jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
27	vit90.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
28	vit89.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
29	vit88.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
30	vit87.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
31	vit86.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
32	vit85.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
33	vit84.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
34	vit83.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
35	vit82.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
36	vit81.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
37	vit16.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
38	vit15.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
39	vit14.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
40	vit13.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
41	vit12.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
42	vit11.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
43	vit10.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
44	vit9.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
45	vit8.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
46	vit7.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
47	vit6.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1860000	0	107.197439	0
48	vit100.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
49	vit99.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
50	vit98.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
51	vit97.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
52	vit96.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
53	vit95.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
54	vit94.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
55	vit93.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1830000	0	107.197439	0
56	vit109.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1810001	0	107.197439	0
57	vit76.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
58	vit75.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
59	vit74.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
60	vit73.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
61	vit72.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
62	vit71.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
63	vit36.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
64	vit35.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	107.197439	0
65	vit34.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	108.476971	0
66	vit33.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	108.476971	0
67	vit32.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	108.476971	0
68	vit31.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	109.770591	0
69	vit30.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1770000	0	111.066051	0
70	vit107.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1720001	0	111.066051	0
71	vit106.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1680000	0	112.35681600000001	0
72	vit105.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1680000	0	112.35681600000001	0
73	vit104.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1680000	0	112.35681600000001	0
74	vit103.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1680000	0	112.35681600000001	0
75	vit102.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1680000	0	112.35681600000001	0
76	vit66.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1650001	0	112.35681600000001	0
77	vit65.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1620000	0	112.35681600000001	0
78	vit64.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1620000	0	113.617002	0
79	vit63.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1620000	0	113.617002	0
80	vit80.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1600001	0	113.617002	0
81	vit79.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1590000	0	114.878433	0
82	vit78.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1590000	0	116.140783	0
83	vit0.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1320001	0	117.42975000000001	0
84	vit23.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1250001	0	117.42975000000001	0
85	vit20.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1110001	0	117.42975000000001	0
86	vit17.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1080000	0	118.684437	0
87	vit18.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1060001	0	119.974016	0
88	vit48.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1050001	0	121.267724	0
89	vit91.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1020000	0	121.267724	0
90	vit92.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	1010001	0	121.267724	0
91	vit62.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	880001	0	122.537803	0
92	vit43.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	770001	0	123.799615	0
93	vit44.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	680001	0	123.799615	0
94	vit38.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	630001	0	125.077442	0
95	vit22.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	540001	0	126.349886	0
96	vit21.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	510001	0	126.349886	0
97	vit112.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	440001	0	127.545185	0
98	vit108.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	410001	0	128.746175	0
99	vit47.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	360001	0	129.95502199999999	0
100	vit40.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	310001	0	131.15428	0
101	vit69.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	270001	0	132.346755	0
102	vit29.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	250001	0	133.56912499999999	0
103	vit70.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	240001	0	134.75251200000002	0
104	vit39.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	240001	0	135.968918	0
105	vit28.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	220001	0	137.17945600000002	0
106	vit19.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	210001	0	138.384391	0
107	vit1.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	210001	0	139.588228	0
108	vit110.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	130001	0	140.772014	0
109	vit111.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	120001	0	141.99294700000002	0
110	vit67.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	90001	0	143.206358	0
111	vit46.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	70001	0	144.392772	0
112	vit45.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	60001	0	145.62677300000001	0
113	vit68.annotatedir.6282de16e2aa11ec9d72525400b68424	gmtkViterbi	3	50001	0	146.84783099999999	0
