jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
67	vit32.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
68	vit31.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
69	vit30.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
70	vit107.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1720001	0	95.278885	0
71	vit106.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1680000	0	95.278885	0
72	vit105.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1680000	0	95.278885	0
73	vit104.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1680000	0	95.278885	0
74	vit103.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1680000	0	95.278885	0
75	vit102.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1680000	0	95.278885	0
76	vit66.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1650001	0	96.441175	0
77	vit65.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1620000	0	96.441175	0
78	vit64.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1620000	0	97.56337599999999	0
79	vit63.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1620000	0	98.683809	0
80	vit80.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1600001	0	98.683809	0
81	vit79.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1590000	0	98.683809	0
82	vit78.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1590000	0	98.683809	0
83	vit0.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1320001	0	99.844707	0
84	vit23.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1250001	0	100.970614	0
85	vit20.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1110001	0	100.970614	0
86	vit17.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1080000	0	100.970614	0
87	vit18.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1060001	0	102.10779699999999	0
88	vit48.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1050001	0	103.256554	0
89	vit91.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1020000	0	104.361089	0
90	vit92.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1010001	0	105.47556599999999	0
91	vit62.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	880001	0	106.59213199999999	0
92	vit43.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	770001	0	107.680897	0
93	vit44.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	680001	0	108.78084	0
94	vit38.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	630001	0	109.900007	0
95	vit22.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	540001	0	111.02758800000001	0
96	vit21.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	510001	0	112.152136	0
97	vit112.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	440001	0	113.257251	0
98	vit108.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	410001	0	114.36164500000001	0
99	vit47.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	360001	0	115.50125899999999	0
100	vit40.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	310001	0	116.614919	0
101	vit69.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	270001	0	117.75222400000001	0
102	vit29.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	250001	0	118.85315399999999	0
103	vit70.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	240001	0	119.97762	0
104	vit39.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	240001	0	121.111805	0
105	vit28.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	220001	0	122.225984	0
106	vit19.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	210001	0	123.329288	0
107	vit1.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	210001	0	124.427749	0
108	vit110.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	130001	0	125.510576	0
109	vit111.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	120001	0	126.601474	0
110	vit67.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	90001	0	127.689402	0
111	vit46.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	70001	0	128.77028	0
112	vit45.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	60001	0	129.857368	0
113	vit68.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	50001	0	130.924293	0
